D:\Data\brats18\train/Image/1_5_24.npy,D:\Data\brats18\train/Mask/1_5_24.npy
D:\Data\brats18\train/Image/1_5_26.npy,D:\Data\brats18\train/Mask/1_5_26.npy
D:\Data\brats18\train/Image/1_5_27.npy,D:\Data\brats18\train/Mask/1_5_27.npy
D:\Data\brats18\train/Image/1_5_28.npy,D:\Data\brats18\train/Mask/1_5_28.npy
D:\Data\brats18\train/Image/1_5_34.npy,D:\Data\brats18\train/Mask/1_5_34.npy
D:\Data\brats18\train/Image/1_5_35.npy,D:\Data\brats18\train/Mask/1_5_35.npy
D:\Data\brats18\train/Image/1_5_40.npy,D:\Data\brats18\train/Mask/1_5_40.npy
D:\Data\brats18\train/Image/1_5_6.npy,D:\Data\brats18\train/Mask/1_5_6.npy
D:\Data\brats18\train/Image/1_5_60.npy,D:\Data\brats18\train/Mask/1_5_60.npy
D:\Data\brats18\train/Image/1_5_64.npy,D:\Data\brats18\train/Mask/1_5_64.npy
D:\Data\brats18\train/Image/1_5_67.npy,D:\Data\brats18\train/Mask/1_5_67.npy
D:\Data\brats18\train/Image/1_5_78.npy,D:\Data\brats18\train/Mask/1_5_78.npy
D:\Data\brats18\train/Image/1_5_79.npy,D:\Data\brats18\train/Mask/1_5_79.npy
D:\Data\brats18\train/Image/1_5_8.npy,D:\Data\brats18\train/Mask/1_5_8.npy
D:\Data\brats18\train/Image/1_5_80.npy,D:\Data\brats18\train/Mask/1_5_80.npy
D:\Data\brats18\train/Image/1_5_82.npy,D:\Data\brats18\train/Mask/1_5_82.npy
D:\Data\brats18\train/Image/1_5_84.npy,D:\Data\brats18\train/Mask/1_5_84.npy
D:\Data\brats18\train/Image/1_5_88.npy,D:\Data\brats18\train/Mask/1_5_88.npy
D:\Data\brats18\train/Image/1_5_93.npy,D:\Data\brats18\train/Mask/1_5_93.npy
D:\Data\brats18\train/Image/1_5_98.npy,D:\Data\brats18\train/Mask/1_5_98.npy
D:\Data\brats18\train/Image/1_60_106.npy,D:\Data\brats18\train/Mask/1_60_106.npy
D:\Data\brats18\train/Image/1_60_109.npy,D:\Data\brats18\train/Mask/1_60_109.npy
D:\Data\brats18\train/Image/1_60_12.npy,D:\Data\brats18\train/Mask/1_60_12.npy
D:\Data\brats18\train/Image/1_60_14.npy,D:\Data\brats18\train/Mask/1_60_14.npy
D:\Data\brats18\train/Image/1_60_19.npy,D:\Data\brats18\train/Mask/1_60_19.npy
D:\Data\brats18\train/Image/1_60_22.npy,D:\Data\brats18\train/Mask/1_60_22.npy
D:\Data\brats18\train/Image/1_60_23.npy,D:\Data\brats18\train/Mask/1_60_23.npy
D:\Data\brats18\train/Image/1_60_29.npy,D:\Data\brats18\train/Mask/1_60_29.npy
D:\Data\brats18\train/Image/1_60_31.npy,D:\Data\brats18\train/Mask/1_60_31.npy
D:\Data\brats18\train/Image/1_60_33.npy,D:\Data\brats18\train/Mask/1_60_33.npy
D:\Data\brats18\train/Image/1_60_36.npy,D:\Data\brats18\train/Mask/1_60_36.npy
D:\Data\brats18\train/Image/1_60_47.npy,D:\Data\brats18\train/Mask/1_60_47.npy
D:\Data\brats18\train/Image/1_60_50.npy,D:\Data\brats18\train/Mask/1_60_50.npy
D:\Data\brats18\train/Image/1_60_6.npy,D:\Data\brats18\train/Mask/1_60_6.npy
D:\Data\brats18\train/Image/1_60_60.npy,D:\Data\brats18\train/Mask/1_60_60.npy
D:\Data\brats18\train/Image/1_60_70.npy,D:\Data\brats18\train/Mask/1_60_70.npy
D:\Data\brats18\train/Image/1_60_90.npy,D:\Data\brats18\train/Mask/1_60_90.npy
D:\Data\brats18\train/Image/1_61_101.npy,D:\Data\brats18\train/Mask/1_61_101.npy
D:\Data\brats18\train/Image/1_61_11.npy,D:\Data\brats18\train/Mask/1_61_11.npy
D:\Data\brats18\train/Image/1_61_111.npy,D:\Data\brats18\train/Mask/1_61_111.npy
D:\Data\brats18\train/Image/1_61_120.npy,D:\Data\brats18\train/Mask/1_61_120.npy
D:\Data\brats18\train/Image/1_61_13.npy,D:\Data\brats18\train/Mask/1_61_13.npy
D:\Data\brats18\train/Image/1_61_16.npy,D:\Data\brats18\train/Mask/1_61_16.npy
D:\Data\brats18\train/Image/1_61_21.npy,D:\Data\brats18\train/Mask/1_61_21.npy
D:\Data\brats18\train/Image/1_61_32.npy,D:\Data\brats18\train/Mask/1_61_32.npy
D:\Data\brats18\train/Image/1_61_33.npy,D:\Data\brats18\train/Mask/1_61_33.npy
D:\Data\brats18\train/Image/1_61_34.npy,D:\Data\brats18\train/Mask/1_61_34.npy
D:\Data\brats18\train/Image/1_61_47.npy,D:\Data\brats18\train/Mask/1_61_47.npy
D:\Data\brats18\train/Image/1_61_54.npy,D:\Data\brats18\train/Mask/1_61_54.npy
D:\Data\brats18\train/Image/1_61_56.npy,D:\Data\brats18\train/Mask/1_61_56.npy
D:\Data\brats18\train/Image/1_61_58.npy,D:\Data\brats18\train/Mask/1_61_58.npy
D:\Data\brats18\train/Image/1_61_72.npy,D:\Data\brats18\train/Mask/1_61_72.npy
D:\Data\brats18\train/Image/1_61_74.npy,D:\Data\brats18\train/Mask/1_61_74.npy
D:\Data\brats18\train/Image/1_61_8.npy,D:\Data\brats18\train/Mask/1_61_8.npy
D:\Data\brats18\train/Image/1_61_83.npy,D:\Data\brats18\train/Mask/1_61_83.npy
D:\Data\brats18\train/Image/1_61_85.npy,D:\Data\brats18\train/Mask/1_61_85.npy
D:\Data\brats18\train/Image/1_61_86.npy,D:\Data\brats18\train/Mask/1_61_86.npy
D:\Data\brats18\train/Image/1_61_89.npy,D:\Data\brats18\train/Mask/1_61_89.npy
D:\Data\brats18\train/Image/1_61_94.npy,D:\Data\brats18\train/Mask/1_61_94.npy
D:\Data\brats18\train/Image/1_61_99.npy,D:\Data\brats18\train/Mask/1_61_99.npy
D:\Data\brats18\train/Image/1_62_10.npy,D:\Data\brats18\train/Mask/1_62_10.npy
D:\Data\brats18\train/Image/1_62_19.npy,D:\Data\brats18\train/Mask/1_62_19.npy
D:\Data\brats18\train/Image/1_62_2.npy,D:\Data\brats18\train/Mask/1_62_2.npy
D:\Data\brats18\train/Image/1_62_35.npy,D:\Data\brats18\train/Mask/1_62_35.npy
D:\Data\brats18\train/Image/1_62_4.npy,D:\Data\brats18\train/Mask/1_62_4.npy
D:\Data\brats18\train/Image/1_62_40.npy,D:\Data\brats18\train/Mask/1_62_40.npy
D:\Data\brats18\train/Image/1_62_43.npy,D:\Data\brats18\train/Mask/1_62_43.npy
D:\Data\brats18\train/Image/1_62_53.npy,D:\Data\brats18\train/Mask/1_62_53.npy
D:\Data\brats18\train/Image/1_62_58.npy,D:\Data\brats18\train/Mask/1_62_58.npy
D:\Data\brats18\train/Image/1_62_67.npy,D:\Data\brats18\train/Mask/1_62_67.npy
D:\Data\brats18\train/Image/1_62_7.npy,D:\Data\brats18\train/Mask/1_62_7.npy
D:\Data\brats18\train/Image/1_62_71.npy,D:\Data\brats18\train/Mask/1_62_71.npy
D:\Data\brats18\train/Image/1_62_73.npy,D:\Data\brats18\train/Mask/1_62_73.npy
D:\Data\brats18\train/Image/1_62_94.npy,D:\Data\brats18\train/Mask/1_62_94.npy
D:\Data\brats18\train/Image/1_63_106.npy,D:\Data\brats18\train/Mask/1_63_106.npy
D:\Data\brats18\train/Image/1_63_123.npy,D:\Data\brats18\train/Mask/1_63_123.npy
D:\Data\brats18\train/Image/1_63_124.npy,D:\Data\brats18\train/Mask/1_63_124.npy
D:\Data\brats18\train/Image/1_63_14.npy,D:\Data\brats18\train/Mask/1_63_14.npy
D:\Data\brats18\train/Image/1_63_52.npy,D:\Data\brats18\train/Mask/1_63_52.npy
D:\Data\brats18\train/Image/1_63_59.npy,D:\Data\brats18\train/Mask/1_63_59.npy
D:\Data\brats18\train/Image/1_63_61.npy,D:\Data\brats18\train/Mask/1_63_61.npy
D:\Data\brats18\train/Image/1_63_66.npy,D:\Data\brats18\train/Mask/1_63_66.npy
D:\Data\brats18\train/Image/1_63_69.npy,D:\Data\brats18\train/Mask/1_63_69.npy
D:\Data\brats18\train/Image/1_63_77.npy,D:\Data\brats18\train/Mask/1_63_77.npy
D:\Data\brats18\train/Image/1_63_85.npy,D:\Data\brats18\train/Mask/1_63_85.npy
D:\Data\brats18\train/Image/1_64_102.npy,D:\Data\brats18\train/Mask/1_64_102.npy
D:\Data\brats18\train/Image/1_64_104.npy,D:\Data\brats18\train/Mask/1_64_104.npy
D:\Data\brats18\train/Image/1_64_105.npy,D:\Data\brats18\train/Mask/1_64_105.npy
D:\Data\brats18\train/Image/1_64_113.npy,D:\Data\brats18\train/Mask/1_64_113.npy
D:\Data\brats18\train/Image/1_64_114.npy,D:\Data\brats18\train/Mask/1_64_114.npy
D:\Data\brats18\train/Image/1_64_115.npy,D:\Data\brats18\train/Mask/1_64_115.npy
D:\Data\brats18\train/Image/1_64_12.npy,D:\Data\brats18\train/Mask/1_64_12.npy
D:\Data\brats18\train/Image/1_64_16.npy,D:\Data\brats18\train/Mask/1_64_16.npy
D:\Data\brats18\train/Image/1_64_21.npy,D:\Data\brats18\train/Mask/1_64_21.npy
D:\Data\brats18\train/Image/1_64_24.npy,D:\Data\brats18\train/Mask/1_64_24.npy
D:\Data\brats18\train/Image/1_64_28.npy,D:\Data\brats18\train/Mask/1_64_28.npy
D:\Data\brats18\train/Image/1_64_36.npy,D:\Data\brats18\train/Mask/1_64_36.npy
D:\Data\brats18\train/Image/1_64_39.npy,D:\Data\brats18\train/Mask/1_64_39.npy
D:\Data\brats18\train/Image/1_64_4.npy,D:\Data\brats18\train/Mask/1_64_4.npy
D:\Data\brats18\train/Image/1_64_44.npy,D:\Data\brats18\train/Mask/1_64_44.npy
D:\Data\brats18\train/Image/1_64_45.npy,D:\Data\brats18\train/Mask/1_64_45.npy
D:\Data\brats18\train/Image/1_64_60.npy,D:\Data\brats18\train/Mask/1_64_60.npy
D:\Data\brats18\train/Image/1_64_72.npy,D:\Data\brats18\train/Mask/1_64_72.npy
D:\Data\brats18\train/Image/1_64_75.npy,D:\Data\brats18\train/Mask/1_64_75.npy
D:\Data\brats18\train/Image/1_64_76.npy,D:\Data\brats18\train/Mask/1_64_76.npy
D:\Data\brats18\train/Image/1_64_86.npy,D:\Data\brats18\train/Mask/1_64_86.npy
D:\Data\brats18\train/Image/1_64_9.npy,D:\Data\brats18\train/Mask/1_64_9.npy
D:\Data\brats18\train/Image/1_65_1.npy,D:\Data\brats18\train/Mask/1_65_1.npy
D:\Data\brats18\train/Image/1_65_10.npy,D:\Data\brats18\train/Mask/1_65_10.npy
D:\Data\brats18\train/Image/1_65_100.npy,D:\Data\brats18\train/Mask/1_65_100.npy
D:\Data\brats18\train/Image/1_65_108.npy,D:\Data\brats18\train/Mask/1_65_108.npy
D:\Data\brats18\train/Image/1_65_112.npy,D:\Data\brats18\train/Mask/1_65_112.npy
D:\Data\brats18\train/Image/1_65_113.npy,D:\Data\brats18\train/Mask/1_65_113.npy
D:\Data\brats18\train/Image/1_65_12.npy,D:\Data\brats18\train/Mask/1_65_12.npy
D:\Data\brats18\train/Image/1_65_125.npy,D:\Data\brats18\train/Mask/1_65_125.npy
D:\Data\brats18\train/Image/1_65_15.npy,D:\Data\brats18\train/Mask/1_65_15.npy
D:\Data\brats18\train/Image/1_65_18.npy,D:\Data\brats18\train/Mask/1_65_18.npy
D:\Data\brats18\train/Image/1_65_25.npy,D:\Data\brats18\train/Mask/1_65_25.npy
D:\Data\brats18\train/Image/1_65_37.npy,D:\Data\brats18\train/Mask/1_65_37.npy
D:\Data\brats18\train/Image/1_65_42.npy,D:\Data\brats18\train/Mask/1_65_42.npy
D:\Data\brats18\train/Image/1_65_45.npy,D:\Data\brats18\train/Mask/1_65_45.npy
D:\Data\brats18\train/Image/1_65_46.npy,D:\Data\brats18\train/Mask/1_65_46.npy
D:\Data\brats18\train/Image/1_65_49.npy,D:\Data\brats18\train/Mask/1_65_49.npy
D:\Data\brats18\train/Image/1_65_50.npy,D:\Data\brats18\train/Mask/1_65_50.npy
D:\Data\brats18\train/Image/1_65_67.npy,D:\Data\brats18\train/Mask/1_65_67.npy
D:\Data\brats18\train/Image/1_65_73.npy,D:\Data\brats18\train/Mask/1_65_73.npy
D:\Data\brats18\train/Image/1_65_81.npy,D:\Data\brats18\train/Mask/1_65_81.npy
D:\Data\brats18\train/Image/1_65_84.npy,D:\Data\brats18\train/Mask/1_65_84.npy
D:\Data\brats18\train/Image/1_65_94.npy,D:\Data\brats18\train/Mask/1_65_94.npy
D:\Data\brats18\train/Image/1_65_98.npy,D:\Data\brats18\train/Mask/1_65_98.npy
D:\Data\brats18\train/Image/1_65_99.npy,D:\Data\brats18\train/Mask/1_65_99.npy
D:\Data\brats18\train/Image/1_66_107.npy,D:\Data\brats18\train/Mask/1_66_107.npy
D:\Data\brats18\train/Image/1_66_115.npy,D:\Data\brats18\train/Mask/1_66_115.npy
D:\Data\brats18\train/Image/1_66_121.npy,D:\Data\brats18\train/Mask/1_66_121.npy
D:\Data\brats18\train/Image/1_66_124.npy,D:\Data\brats18\train/Mask/1_66_124.npy
D:\Data\brats18\train/Image/1_66_15.npy,D:\Data\brats18\train/Mask/1_66_15.npy
D:\Data\brats18\train/Image/1_66_24.npy,D:\Data\brats18\train/Mask/1_66_24.npy
D:\Data\brats18\train/Image/1_66_33.npy,D:\Data\brats18\train/Mask/1_66_33.npy
D:\Data\brats18\train/Image/1_66_34.npy,D:\Data\brats18\train/Mask/1_66_34.npy
D:\Data\brats18\train/Image/1_66_39.npy,D:\Data\brats18\train/Mask/1_66_39.npy
D:\Data\brats18\train/Image/1_66_58.npy,D:\Data\brats18\train/Mask/1_66_58.npy
D:\Data\brats18\train/Image/1_66_67.npy,D:\Data\brats18\train/Mask/1_66_67.npy
D:\Data\brats18\train/Image/1_66_69.npy,D:\Data\brats18\train/Mask/1_66_69.npy
D:\Data\brats18\train/Image/1_66_76.npy,D:\Data\brats18\train/Mask/1_66_76.npy
D:\Data\brats18\train/Image/1_66_78.npy,D:\Data\brats18\train/Mask/1_66_78.npy
D:\Data\brats18\train/Image/1_66_79.npy,D:\Data\brats18\train/Mask/1_66_79.npy
D:\Data\brats18\train/Image/1_66_89.npy,D:\Data\brats18\train/Mask/1_66_89.npy
D:\Data\brats18\train/Image/1_67_1.npy,D:\Data\brats18\train/Mask/1_67_1.npy
D:\Data\brats18\train/Image/1_67_101.npy,D:\Data\brats18\train/Mask/1_67_101.npy
D:\Data\brats18\train/Image/1_67_104.npy,D:\Data\brats18\train/Mask/1_67_104.npy
D:\Data\brats18\train/Image/1_67_109.npy,D:\Data\brats18\train/Mask/1_67_109.npy
D:\Data\brats18\train/Image/1_67_111.npy,D:\Data\brats18\train/Mask/1_67_111.npy
D:\Data\brats18\train/Image/1_67_114.npy,D:\Data\brats18\train/Mask/1_67_114.npy
D:\Data\brats18\train/Image/1_67_115.npy,D:\Data\brats18\train/Mask/1_67_115.npy
D:\Data\brats18\train/Image/1_67_120.npy,D:\Data\brats18\train/Mask/1_67_120.npy
D:\Data\brats18\train/Image/1_67_124.npy,D:\Data\brats18\train/Mask/1_67_124.npy
D:\Data\brats18\train/Image/1_67_13.npy,D:\Data\brats18\train/Mask/1_67_13.npy
D:\Data\brats18\train/Image/1_67_15.npy,D:\Data\brats18\train/Mask/1_67_15.npy
D:\Data\brats18\train/Image/1_67_27.npy,D:\Data\brats18\train/Mask/1_67_27.npy
D:\Data\brats18\train/Image/1_67_32.npy,D:\Data\brats18\train/Mask/1_67_32.npy
D:\Data\brats18\train/Image/1_67_37.npy,D:\Data\brats18\train/Mask/1_67_37.npy
D:\Data\brats18\train/Image/1_67_40.npy,D:\Data\brats18\train/Mask/1_67_40.npy
D:\Data\brats18\train/Image/1_67_45.npy,D:\Data\brats18\train/Mask/1_67_45.npy
D:\Data\brats18\train/Image/1_67_51.npy,D:\Data\brats18\train/Mask/1_67_51.npy
D:\Data\brats18\train/Image/1_67_61.npy,D:\Data\brats18\train/Mask/1_67_61.npy
D:\Data\brats18\train/Image/1_67_66.npy,D:\Data\brats18\train/Mask/1_67_66.npy
D:\Data\brats18\train/Image/1_67_67.npy,D:\Data\brats18\train/Mask/1_67_67.npy
D:\Data\brats18\train/Image/1_67_69.npy,D:\Data\brats18\train/Mask/1_67_69.npy
D:\Data\brats18\train/Image/1_67_77.npy,D:\Data\brats18\train/Mask/1_67_77.npy
D:\Data\brats18\train/Image/1_67_78.npy,D:\Data\brats18\train/Mask/1_67_78.npy
D:\Data\brats18\train/Image/1_67_80.npy,D:\Data\brats18\train/Mask/1_67_80.npy
D:\Data\brats18\train/Image/1_67_97.npy,D:\Data\brats18\train/Mask/1_67_97.npy
D:\Data\brats18\train/Image/1_67_98.npy,D:\Data\brats18\train/Mask/1_67_98.npy
D:\Data\brats18\train/Image/1_68_10.npy,D:\Data\brats18\train/Mask/1_68_10.npy
D:\Data\brats18\train/Image/1_68_105.npy,D:\Data\brats18\train/Mask/1_68_105.npy
D:\Data\brats18\train/Image/1_68_108.npy,D:\Data\brats18\train/Mask/1_68_108.npy
D:\Data\brats18\train/Image/1_68_123.npy,D:\Data\brats18\train/Mask/1_68_123.npy
D:\Data\brats18\train/Image/1_68_18.npy,D:\Data\brats18\train/Mask/1_68_18.npy
D:\Data\brats18\train/Image/1_68_21.npy,D:\Data\brats18\train/Mask/1_68_21.npy
D:\Data\brats18\train/Image/1_68_28.npy,D:\Data\brats18\train/Mask/1_68_28.npy
D:\Data\brats18\train/Image/1_68_3.npy,D:\Data\brats18\train/Mask/1_68_3.npy
D:\Data\brats18\train/Image/1_68_33.npy,D:\Data\brats18\train/Mask/1_68_33.npy
D:\Data\brats18\train/Image/1_68_40.npy,D:\Data\brats18\train/Mask/1_68_40.npy
D:\Data\brats18\train/Image/1_68_54.npy,D:\Data\brats18\train/Mask/1_68_54.npy
D:\Data\brats18\train/Image/1_68_55.npy,D:\Data\brats18\train/Mask/1_68_55.npy
D:\Data\brats18\train/Image/1_68_66.npy,D:\Data\brats18\train/Mask/1_68_66.npy
D:\Data\brats18\train/Image/1_68_67.npy,D:\Data\brats18\train/Mask/1_68_67.npy
D:\Data\brats18\train/Image/1_68_70.npy,D:\Data\brats18\train/Mask/1_68_70.npy
D:\Data\brats18\train/Image/1_68_75.npy,D:\Data\brats18\train/Mask/1_68_75.npy
D:\Data\brats18\train/Image/1_68_88.npy,D:\Data\brats18\train/Mask/1_68_88.npy
D:\Data\brats18\train/Image/1_68_91.npy,D:\Data\brats18\train/Mask/1_68_91.npy
D:\Data\brats18\train/Image/1_68_97.npy,D:\Data\brats18\train/Mask/1_68_97.npy
D:\Data\brats18\train/Image/1_69_104.npy,D:\Data\brats18\train/Mask/1_69_104.npy
D:\Data\brats18\train/Image/1_69_2.npy,D:\Data\brats18\train/Mask/1_69_2.npy
D:\Data\brats18\train/Image/1_69_35.npy,D:\Data\brats18\train/Mask/1_69_35.npy
D:\Data\brats18\train/Image/1_69_40.npy,D:\Data\brats18\train/Mask/1_69_40.npy
D:\Data\brats18\train/Image/1_69_55.npy,D:\Data\brats18\train/Mask/1_69_55.npy
D:\Data\brats18\train/Image/1_69_59.npy,D:\Data\brats18\train/Mask/1_69_59.npy
D:\Data\brats18\train/Image/1_69_60.npy,D:\Data\brats18\train/Mask/1_69_60.npy
D:\Data\brats18\train/Image/1_69_65.npy,D:\Data\brats18\train/Mask/1_69_65.npy
D:\Data\brats18\train/Image/1_69_83.npy,D:\Data\brats18\train/Mask/1_69_83.npy
D:\Data\brats18\train/Image/1_69_97.npy,D:\Data\brats18\train/Mask/1_69_97.npy
D:\Data\brats18\train/Image/1_6_10.npy,D:\Data\brats18\train/Mask/1_6_10.npy
D:\Data\brats18\train/Image/1_6_106.npy,D:\Data\brats18\train/Mask/1_6_106.npy
D:\Data\brats18\train/Image/1_6_115.npy,D:\Data\brats18\train/Mask/1_6_115.npy
D:\Data\brats18\train/Image/1_6_12.npy,D:\Data\brats18\train/Mask/1_6_12.npy
D:\Data\brats18\train/Image/1_6_121.npy,D:\Data\brats18\train/Mask/1_6_121.npy
D:\Data\brats18\train/Image/1_6_122.npy,D:\Data\brats18\train/Mask/1_6_122.npy
D:\Data\brats18\train/Image/1_6_21.npy,D:\Data\brats18\train/Mask/1_6_21.npy
D:\Data\brats18\train/Image/1_6_29.npy,D:\Data\brats18\train/Mask/1_6_29.npy
D:\Data\brats18\train/Image/1_6_30.npy,D:\Data\brats18\train/Mask/1_6_30.npy
D:\Data\brats18\train/Image/1_6_31.npy,D:\Data\brats18\train/Mask/1_6_31.npy
D:\Data\brats18\train/Image/1_6_33.npy,D:\Data\brats18\train/Mask/1_6_33.npy
D:\Data\brats18\train/Image/1_6_41.npy,D:\Data\brats18\train/Mask/1_6_41.npy
D:\Data\brats18\train/Image/1_6_42.npy,D:\Data\brats18\train/Mask/1_6_42.npy
D:\Data\brats18\train/Image/1_6_43.npy,D:\Data\brats18\train/Mask/1_6_43.npy
D:\Data\brats18\train/Image/1_6_47.npy,D:\Data\brats18\train/Mask/1_6_47.npy
D:\Data\brats18\train/Image/1_6_54.npy,D:\Data\brats18\train/Mask/1_6_54.npy
D:\Data\brats18\train/Image/1_6_56.npy,D:\Data\brats18\train/Mask/1_6_56.npy
D:\Data\brats18\train/Image/1_6_57.npy,D:\Data\brats18\train/Mask/1_6_57.npy
D:\Data\brats18\train/Image/1_6_59.npy,D:\Data\brats18\train/Mask/1_6_59.npy
D:\Data\brats18\train/Image/1_6_63.npy,D:\Data\brats18\train/Mask/1_6_63.npy
D:\Data\brats18\train/Image/1_6_68.npy,D:\Data\brats18\train/Mask/1_6_68.npy
D:\Data\brats18\train/Image/1_6_7.npy,D:\Data\brats18\train/Mask/1_6_7.npy
D:\Data\brats18\train/Image/1_6_75.npy,D:\Data\brats18\train/Mask/1_6_75.npy
D:\Data\brats18\train/Image/1_6_81.npy,D:\Data\brats18\train/Mask/1_6_81.npy
D:\Data\brats18\train/Image/1_6_86.npy,D:\Data\brats18\train/Mask/1_6_86.npy
D:\Data\brats18\train/Image/1_6_9.npy,D:\Data\brats18\train/Mask/1_6_9.npy
D:\Data\brats18\train/Image/1_6_91.npy,D:\Data\brats18\train/Mask/1_6_91.npy
D:\Data\brats18\train/Image/1_6_96.npy,D:\Data\brats18\train/Mask/1_6_96.npy
D:\Data\brats18\train/Image/1_70_101.npy,D:\Data\brats18\train/Mask/1_70_101.npy
D:\Data\brats18\train/Image/1_70_102.npy,D:\Data\brats18\train/Mask/1_70_102.npy
D:\Data\brats18\train/Image/1_70_105.npy,D:\Data\brats18\train/Mask/1_70_105.npy
D:\Data\brats18\train/Image/1_70_106.npy,D:\Data\brats18\train/Mask/1_70_106.npy
D:\Data\brats18\train/Image/1_70_109.npy,D:\Data\brats18\train/Mask/1_70_109.npy
D:\Data\brats18\train/Image/1_70_118.npy,D:\Data\brats18\train/Mask/1_70_118.npy
D:\Data\brats18\train/Image/1_70_119.npy,D:\Data\brats18\train/Mask/1_70_119.npy
D:\Data\brats18\train/Image/1_70_123.npy,D:\Data\brats18\train/Mask/1_70_123.npy
D:\Data\brats18\train/Image/1_70_32.npy,D:\Data\brats18\train/Mask/1_70_32.npy
D:\Data\brats18\train/Image/1_70_44.npy,D:\Data\brats18\train/Mask/1_70_44.npy
D:\Data\brats18\train/Image/1_70_45.npy,D:\Data\brats18\train/Mask/1_70_45.npy
D:\Data\brats18\train/Image/1_70_52.npy,D:\Data\brats18\train/Mask/1_70_52.npy
D:\Data\brats18\train/Image/1_70_53.npy,D:\Data\brats18\train/Mask/1_70_53.npy
D:\Data\brats18\train/Image/1_70_68.npy,D:\Data\brats18\train/Mask/1_70_68.npy
D:\Data\brats18\train/Image/1_70_70.npy,D:\Data\brats18\train/Mask/1_70_70.npy
D:\Data\brats18\train/Image/1_70_74.npy,D:\Data\brats18\train/Mask/1_70_74.npy
D:\Data\brats18\train/Image/1_71_100.npy,D:\Data\brats18\train/Mask/1_71_100.npy
D:\Data\brats18\train/Image/1_71_112.npy,D:\Data\brats18\train/Mask/1_71_112.npy
D:\Data\brats18\train/Image/1_71_117.npy,D:\Data\brats18\train/Mask/1_71_117.npy
D:\Data\brats18\train/Image/1_71_122.npy,D:\Data\brats18\train/Mask/1_71_122.npy
D:\Data\brats18\train/Image/1_71_22.npy,D:\Data\brats18\train/Mask/1_71_22.npy
D:\Data\brats18\train/Image/1_71_25.npy,D:\Data\brats18\train/Mask/1_71_25.npy
D:\Data\brats18\train/Image/1_71_26.npy,D:\Data\brats18\train/Mask/1_71_26.npy
D:\Data\brats18\train/Image/1_71_29.npy,D:\Data\brats18\train/Mask/1_71_29.npy
D:\Data\brats18\train/Image/1_71_40.npy,D:\Data\brats18\train/Mask/1_71_40.npy
D:\Data\brats18\train/Image/1_71_41.npy,D:\Data\brats18\train/Mask/1_71_41.npy
D:\Data\brats18\train/Image/1_71_42.npy,D:\Data\brats18\train/Mask/1_71_42.npy
D:\Data\brats18\train/Image/1_71_46.npy,D:\Data\brats18\train/Mask/1_71_46.npy
D:\Data\brats18\train/Image/1_71_49.npy,D:\Data\brats18\train/Mask/1_71_49.npy
D:\Data\brats18\train/Image/1_71_53.npy,D:\Data\brats18\train/Mask/1_71_53.npy
D:\Data\brats18\train/Image/1_71_71.npy,D:\Data\brats18\train/Mask/1_71_71.npy
D:\Data\brats18\train/Image/1_71_82.npy,D:\Data\brats18\train/Mask/1_71_82.npy
D:\Data\brats18\train/Image/1_71_85.npy,D:\Data\brats18\train/Mask/1_71_85.npy
D:\Data\brats18\train/Image/1_71_89.npy,D:\Data\brats18\train/Mask/1_71_89.npy
D:\Data\brats18\train/Image/1_71_91.npy,D:\Data\brats18\train/Mask/1_71_91.npy
D:\Data\brats18\train/Image/1_71_94.npy,D:\Data\brats18\train/Mask/1_71_94.npy
D:\Data\brats18\train/Image/1_71_95.npy,D:\Data\brats18\train/Mask/1_71_95.npy
D:\Data\brats18\train/Image/1_72_101.npy,D:\Data\brats18\train/Mask/1_72_101.npy
D:\Data\brats18\train/Image/1_72_104.npy,D:\Data\brats18\train/Mask/1_72_104.npy
D:\Data\brats18\train/Image/1_72_116.npy,D:\Data\brats18\train/Mask/1_72_116.npy
D:\Data\brats18\train/Image/1_72_125.npy,D:\Data\brats18\train/Mask/1_72_125.npy
D:\Data\brats18\train/Image/1_72_13.npy,D:\Data\brats18\train/Mask/1_72_13.npy
D:\Data\brats18\train/Image/1_72_17.npy,D:\Data\brats18\train/Mask/1_72_17.npy
D:\Data\brats18\train/Image/1_72_18.npy,D:\Data\brats18\train/Mask/1_72_18.npy
D:\Data\brats18\train/Image/1_72_19.npy,D:\Data\brats18\train/Mask/1_72_19.npy
D:\Data\brats18\train/Image/1_72_2.npy,D:\Data\brats18\train/Mask/1_72_2.npy
D:\Data\brats18\train/Image/1_72_20.npy,D:\Data\brats18\train/Mask/1_72_20.npy
D:\Data\brats18\train/Image/1_72_49.npy,D:\Data\brats18\train/Mask/1_72_49.npy
